SalesID,SalesPrice
6260732,38185.50929584047
6260733,34804.041530418755
6260739,38219.709286456586
6260742,32363.262743107647
6260744,32473.396213762997
6260747,38185.50929584047
6260755,33942.692852018125
6260757,34109.1712117516
6260758,37224.00643086488
6260760,45528.59622126389
6260763,52953.87461679403
6260767,25096.947485665525
6260780,31613.65898111456
6260786,32663.79054266167
6260790,30537.037613873916
6260792,34038.24600890053
6260794,31240.36729717651
6260808,17270.157197646266
6260809,15580.198416301404
6260820,17719.034446864407
6260874,18006.251847825373
6260877,18682.804279509528
6260879,23125.260111518382
6260887,22022.75840420881
6260906,32609.04385216065
6260921,41376.78494405576
6260925,31835.01820794757
6260947,26554.81005697734
6260951,20757.70948739205
6260955,19207.33348572223
6260960,20801.560431660702
6260965,19837.86438318196
6260970,20246.740633800007
6260976,19213.046878651316
6260980,20255.346991823968
6260981,18907.540848019366
6260984,21279.61778726893
6260998,22426.69370845751
6260999,19837.86438318196
6261005,21819.461038824233
6261012,17441.687546318062
6261013,21935.730202093077
6261014,21935.730202093077
6261016,23062.46259133117
6261021,20805.321930947997
6261023,21731.62018526559
6261026,20566.18507824445
6261041,19446.171992308442
6261042,22112.285180458515
6261057,22057.77138484156
6261063,18606.894631410254
6261065,21809.880809383463
6261069,19796.192479395602
6261071,22225.515181111103
6261073,22035.6971802002
6261090,37643.346612227746
6261091,39238.540136902026
6261101,46878.17226413798
6261102,31778.55374716326
6261131,28446.15462187666
6261133,28504.490023983155
6261298,25487.858846293846
6261301,27573.069393883943
6261302,28310.844365569035
6261310,27266.834578078404
6261313,24633.136597900255
6261317,25337.331227466602
6261321,29524.531542677072
6261323,28871.852217989228
6261326,31020.354964522918
6261327,25687.519762033415
6261356,17768.805757773047
6261462,16183.477204300827
6261463,20238.289606123297
6261467,20903.19605027325
6261477,17960.57041719143
6261495,20926.394982332484
6261497,19680.927415177415
6261560,19641.788837667325
6261561,18900.213585616737
6261566,13408.26717214996
6261567,14357.12326617633
6261575,20827.063550788876
6261580,20482.54551966812
6261584,22972.987476643724
6261595,22972.987476643724
6261597,23501.57212211808
6261599,22972.987476643724
6261608,19486.49528334788
6261641,21135.66249015955
6261650,28400.016131458782
6261655,24260.424389146425
6261658,21980.27031533997
6261660,15854.356424860665
6261789,31331.161935273867
6261800,42993.54215095793
6261802,39584.23478265907
6261823,36104.97936799071
6261845,16186.205569268408
6261855,16565.10149600198
6261856,16469.161549066986
6261904,18549.002449319785
6261952,32041.054852971894
6261964,35026.33068591499
6261968,37919.74768445671
6261975,35952.047600058075
6261988,41530.627177297654
6261990,42762.0976703932
6261999,51061.62638238815
6262032,37023.92883430257
6262035,39461.01585833543
6262038,34839.443091093635
6262042,38532.34851405905
6262046,39073.65059739238
6262048,37003.7399190829
6262082,38908.295651042936
6262095,42769.21976308005
6262096,35649.12845748807
6262114,48432.91342093083
6262123,25083.474055446055
6262129,27121.6445036059
6262136,30399.635701072228
6262153,19140.03753052344
6262188,19917.405667489882
6262190,23340.68933157817
6262193,23408.76896309133
6262226,16021.248532517679
6262228,22340.868220296205
6262236,19148.55120837611
6262240,23049.673486123225
6262242,20045.55305451777
6262246,21818.124434389145
6262265,33489.710428121914
6262267,35373.89668848308
6262271,36635.62090176979
6262276,33740.03466192176
6262314,15701.80915362923
6262319,15637.563870214351
6262323,16864.76137294326
6262332,15735.72738735489
6262343,26965.033821989422
6262348,42884.758084386376
6262355,27083.62575609698
6262367,42798.35110090073
6262375,43962.13347964171
6262382,43142.11627320693
6262393,46891.78852940865
6262396,24670.400197207764
6262399,41701.62898522467
6262401,52382.674862635875
6262410,26180.34958215589
6262430,55814.59874134108
6262436,60862.719435900355
6262516,33291.946543836384
6262517,30361.459969080082
6262571,18421.06071736982
6262588,25899.70027031745
6262612,17707.09180496361
6262617,17181.161217625468
6262618,17714.93779514653
6262620,23184.581379774703
6262646,21599.07769054645
6262648,20866.592596773247
6262661,28602.93217546389
6262676,29505.299894592852
6262688,26433.74068721956
6262783,23985.019586622522
6262812,28205.661549976085
6262825,29593.295335662784
6262833,29536.734221478127
6262836,33560.128245486034
6262840,22599.657036773424
6262841,31883.518521253434
6262842,32022.03746672575
6262891,20942.217630151063
6262897,19009.143336438534
6262898,18726.285942648894
6262907,18658.29513801061
6262913,19595.35806606898
6262938,37008.117100424075
6262947,43634.01414557664
6262953,55492.65505795159
6262955,53016.21754138571
6262972,39756.815438629514
6262976,46212.38950468392
6263001,25746.424918820427
6263012,21868.139442686657
6263039,42122.89145223327
6263044,41879.999856532566
6263050,44333.983144610174
6263054,36499.82260464087
6263062,36396.08584379895
6263070,47454.311018691
6263076,49064.816947435946
6263081,49870.72203322163
6263122,30124.727214574646
6263133,31752.587929096433
6263134,31929.598077036724
6263135,31759.675997278253
6263144,32067.122361908645
6263145,32067.122361908645
6263151,32063.142485876044
6263156,29662.193696254068
6263160,30210.715760855743
6263173,22015.184169753244
6263174,28948.471911892284
6263231,34971.441578363665
6263232,43176.78898001509
6263234,52142.67982614987
6263311,36827.02535229732
6263314,41844.100813265475
6263320,35730.77060965873
6263323,43899.32435856197
6263345,21165.50727450061
6263388,36566.43203814159
6263396,39649.37471850754
6263404,37638.20001872053
6263405,45368.276089208295
6263406,45100.90151363729
6263410,45556.8446431286
6263411,47228.54698184381
6263416,40208.865513141835
6263450,24781.39563051328
6263467,36386.55705086215
6263471,32676.896562591468
6263474,36003.09612383552
6263475,39253.7275816289
6263478,29130.44775902094
6263486,51085.79270215612
6263487,54792.96397942088
6263496,23798.882926473343
6263503,27573.45192539658
6263534,27509.227503095644
6263537,29618.937648879517
6263544,19214.554219934656
6263612,16404.326158975295
6263615,17858.93262804447
6263616,13210.953046454752
6263618,16626.49201666389
6263620,16172.22287312361
6263623,16860.09508682859
6263628,13390.228797244423
6263633,16395.15580954885
6263634,17990.267189407816
6263635,13732.020673987561
6263640,13593.933376518733
6263650,18469.145687536147
6263667,20946.859274734707
6263671,32910.064927935055
6263675,26485.836976491002
6263676,33560.40802436943
6263698,21625.543603761434
6263707,19087.45978939361
6263781,31637.796072800214
6263796,26774.482049356517
6263799,27784.129703146442
6263815,24532.37976381857
6263821,27243.278134861874
6263824,27670.37948836948
6263825,26649.409194043914
6263826,27790.709349480592
6263828,27790.709349480592
6263835,27472.72323836948
6263836,28058.146599057975
6263839,33124.29904498452
6263840,36351.69204906076
6263941,27971.468543841136
6263948,28778.10533158255
6263949,32212.498869513907
6263951,27600.965018050832
6263953,27413.195890796505
6263987,31841.70406337999
6263998,13852.09028059767
6264008,16760.31871610676
6264010,16564.96201013326
6264012,17670.00312258784
6264023,41524.94495217582
6264026,41561.63705968524
6264031,34993.44125942837
6264032,40664.15786699849
6264057,20169.031429258306
6264064,29717.108456633625
6264068,28379.050083903025
6264101,27620.736967603258
6264103,33264.14432426985
6264106,30984.78366705533
6264128,20954.885193222024
6264137,33599.68257211484
6264157,35598.15264596514
6264166,36901.501482586034
6264168,33341.442408855335
6264179,36567.97124852271
6264182,38107.09954358077
6264192,37574.96079750609
6264193,37575.52047794719
6264202,46503.81265997074
6264217,55468.16544523586
6264220,52267.82325152487
6264264,23363.994401007705
6264285,23539.272732604724
6264287,23202.1628659474
6264288,32277.273189376418
6264313,17949.848747705902
6264322,23565.835532421017
6264326,18152.086256724655
6264329,22039.279137374822
6264337,21998.14936136168
6264339,21673.95504395093
6264340,23955.30683669756
6264346,16091.216951607043
6264348,21012.941231276178
6264350,15135.85532036548
6264359,14421.08854142667
6264378,33573.938101597836
6264382,45467.878271915135
6264387,44512.35660749806
6264388,45576.3149408314
6264393,28054.97860609481
6264398,28743.89407537571
6264416,25312.560381547417
6264492,39464.347419347716
6264502,42461.498108587126
6264506,39764.31622929659
6264509,43693.22141056612
6264510,31343.542455877883
6264511,32533.494321160768
6264516,40169.234484156485
6264520,41710.066696074835
6264521,46050.87344119804
6264524,21089.08702791196
6264574,25668.318368030097
6264578,30054.865443401628
6264586,26348.399176932453
6264588,27822.785999668547
6264589,29134.648147936947
6264591,26813.586017047746
6264606,41665.62848956599
6264610,40092.97865466577
6264612,40389.75982391791
6264615,43480.7953682347
6264620,26373.026797763643
6264623,44990.26738580047
6264631,40126.888052103124
6264639,43708.62036651719
6264646,49237.01551705519
6264649,49796.75491891002
6264650,49176.10518878802
6264657,57400.77499919092
6264675,33179.7864569879
6264676,34212.427614345375
6264680,34301.51279152778
6264681,34139.63779152778
6264682,38129.04284924311
6264685,40682.6480195207
6264687,38725.183337697315
6264693,44907.653912940776
6264702,47235.362895240585
6264706,46754.51393893343
6264714,37326.0909447459
6264717,17607.005019028533
6264720,15750.027214593976
6264722,16280.647023706431
6264726,10129.60790641948
6264727,16021.310138917243
6264729,17747.317519028533
6264730,16298.432349491753
6264731,18555.866626171388
6264738,17139.368520733653
6264744,23238.55971888126
6264746,20648.718810762257
6264748,24039.581788876807
6264749,18606.154901653645
6264750,17900.819603331936
6264751,17846.17430334688
6264752,19859.609807214198
6264757,71407.2496427184
6264762,19327.8051089616
6264763,20083.867839961946
6264772,20973.650389997434
6264773,20591.47774794649
6264777,23163.541389646223
6264786,19383.939267399695
6264791,20811.50246309362
6264796,18540.74968808603
6264797,20047.663730152068
6264799,20171.80017539099
6264815,19700.457502872945
6264825,20875.04841631322
6264826,22017.309437085314
6264829,23314.67239078921
6264830,22794.43325947137
6264836,23211.55387886173
6264843,22306.935159122757
6264845,23490.968306238614
6264880,28342.434061090702
6264881,31205.5845472467
6264888,29177.039783187232
6264894,30083.769456001948
6264906,31176.238571552716
6264922,28342.434061090702
6264942,19207.314247671828
6264946,16025.329496032859
6264950,14888.45527058511
6264981,27530.808518053578
6264993,31456.527922915393
6264994,28538.99228139646
6265003,31910.933783314005
6265013,31240.68699427919
6265018,42783.80582050267
6265037,15999.788796990591
6265050,27652.07855920631
6265072,25269.097373859375
6265086,22246.418508074683
6265092,22741.213543424386
6265106,38280.79719055454
6265111,42896.09671052483
6265115,47159.14351445834
6265147,33893.39605581494
6265150,28406.72247039802
6265172,18021.426667328982
6265174,20263.207425373686
6265177,19114.850117842034
6265180,18783.46870653319
6265181,18563.343895794103
6265184,19729.223850189843
6265185,19810.746887118225
6265200,26350.69278755366
6265218,22118.4378498543
6265219,21628.585870935905
6265275,39714.55735011463
6265278,41706.51058255469
6265280,40220.25701766974
6265281,59888.17852160416
6265292,15078.39043645768
6265299,33732.56853753187
6265305,43372.4747855666
6265313,48064.69722260268
6265323,16772.957993959302
6265324,15809.71801195021
6265325,17191.166491406602
6265329,17384.483258743327
6265336,15262.11114432738
6265344,16407.42814627538
6265345,16774.127582004705
6265351,19020.89293016535
6265354,18109.641344242926
6265364,25201.496163862936
6265366,25233.416847346118
6265371,25800.16309126222
6265465,16193.312925572021
6265467,14381.781217642867
6265472,23929.415198919673
6265473,18468.99906202856
6265494,38218.00330137362
6265496,30975.800990117557
6265515,38432.51847790825
6265519,39499.10812941143
6265521,36525.814374447786
6265529,36002.045658213894
6265531,40248.371692167
6265544,43104.9467409418
6265546,40333.05305406089
6265554,44683.864040017004
6265561,44235.065102890694
6265562,46570.02465722525
6265567,39268.969128599805
6265570,46306.779574592074
6265572,45236.27637987013
6265577,58352.652292077124
6265582,54405.19287751293
6265586,54297.25110926011
6265647,24234.04268815246
6265655,20159.94452759251
6265658,23090.05966521224
6265668,22802.754249910307
6265671,54006.847136996126
6265673,14556.054134129587
6265675,14108.388146564908
6265683,15411.80678786513
6265685,14534.054863141893
6265686,12144.806100251686
6265687,14653.885694048819
6265699,16149.66920819605
6265703,14918.599214636115
6265708,16346.237866692347
6265716,16200.42964061545
6265719,16702.705986109482
6265720,15151.501487801546
6265721,16434.551016811412
6265726,23048.404323950475
6265735,21125.23715342133
6265740,28748.93815387567
6265754,32719.38814426906
6265759,37324.62890514855
6265760,34223.671246878504
6265770,34158.20167553474
6265781,32749.531407375132
6265790,25216.73517625007
6265800,15350.649307322155
6265802,15245.370710306426
6265803,14802.224522161492
6265812,19166.929285987117
6265815,17668.575876072282
6265818,19581.31488444047
6265821,17839.34085217655
6265832,18391.630524295964
6265834,19771.585930151716
6265849,16382.18005469118
6265872,39346.36077201793
6265914,21345.269648759633
6265916,22112.32983769458
6265919,27821.67515432004
6265990,36918.521207926955
6266000,17132.800623910756
6266003,18681.324547591994
6266005,19178.78634185624
6266008,18226.310757896423
6266009,18527.83729857496
6266012,30762.00699986699
6266013,30852.486340035764
6266014,32732.444432070584
6266022,31515.01474370339
6266023,31629.578378597915
6266032,31135.938151382325
6266035,29360.32107614859
6266051,21795.63758592199
6266058,21143.13943578333
6266061,20812.316182264367
6266064,25618.256378221762
6266077,20135.51206245889
6266081,20348.460498169487
6266082,16101.809365288564
6266085,20653.12500155181
6266086,19003.03504178355
6266088,20544.18193822375
6266094,21831.933424657775
6266095,19308.5201394547
6266181,34769.639060414986
6266191,17547.100316194363
6266195,18651.00241192738
6266196,17267.008133185183
6266203,15038.564910423898
6266205,12706.78247891599
6266207,15628.418802967757
6266208,20148.005965702898
6266213,20614.723384190198
6266214,16164.46231498979
6266219,17876.221423608622
6266220,17571.731884859208
6266231,18009.527945582053
6266234,18469.513681273093
6266235,19623.12467373313
6266238,17551.665098569247
6266241,21270.33630336419
6266245,12706.78247891599
6266254,24461.330137410005
6266259,25044.727454871616
6266260,27136.52288588613
6266262,27947.82042024603
6266267,29792.331725331012
6266272,18842.39453463932
6266276,14268.733221822036
6266312,12216.441032061603
6266321,13666.093467500777
6266323,12239.015944694262
6266332,15213.129302466894
6266334,14871.904124254579
6266350,29893.233006029062
6266351,29980.27489839022
6266352,29193.350028991477
6266399,26830.46610641905
6266402,30996.220937658392
6266417,28141.052116979175
6266436,29722.453697161756
6266439,29367.57282434688
6266440,29875.857715018898
6266447,28315.600990566447
6266459,29387.063885493164
6266460,32055.140414934966
6266462,31095.087823027472
6266514,27269.63579680077
6266524,40459.8405168192
6266535,28937.349104176694
6266543,30710.50056142258
6266583,32834.269457567534
6266720,46522.21131299256
6266759,24712.18516245751
6266774,22433.96282757597
6266775,20362.339171340438
6266777,24807.78516015246
6266780,27316.63427797585
6266821,27391.059504567256
6266838,34673.2707251254
6266843,31765.59095516733
6266844,36079.85967590094
6266848,35408.025421390135
6266851,29503.774465440616
6266853,39318.35832580247
6266863,36938.35402846095
6266865,36425.0347412399
6266871,31208.44183236031
6266881,37628.07373549374
6266883,28463.332828112434
6266884,22336.98099606362
6266891,25113.83660388996
6266938,40765.54374098779
6266947,32701.23631573021
6266948,33438.48286293796
6266983,42772.04713780372
6266986,43337.87873980231
6266989,45378.26830166251
6266994,44729.76756909531
6266995,46261.113785280504
6267000,53472.9267331704
6267053,28162.294075114554
6267056,30181.64396399738
6267071,22932.499756918776
6267081,24366.907124227895
6267085,24962.97176625834
6267090,41310.09238067443
6267091,32353.200815646676
6267098,35260.955483803365
6267103,37668.76977544336
6267106,41055.29038478973
6267111,45305.08160277367
6267115,51546.16197216527
6267118,57353.42695643925
6267120,55483.422152381434
6267121,57353.42695643925
6267124,57693.53112310592
6267152,20772.03153537606
6267165,18213.08708956377
6267167,19807.12139234067
6267171,19741.29553656123
6267172,18981.745428201328
6267175,19452.15755300019
6267209,18113.199989920868
6267219,17994.925682267436
6267252,20971.490526807425
6267258,35961.3610507168
6267259,39563.20512618897
6267275,25356.810862291946
6267276,26449.046847522888
6267280,20946.049832266413
6267282,24775.003396791966
6267299,25450.203178704818
6267301,22078.50760316605
6267356,39508.1356572592
6267364,39117.73993708175
6267386,15568.849631362793
6267404,18534.099573488813
6267408,20930.059087546793
6267410,22387.241390908282
6267411,21129.839856506795
6267416,20514.834063044153
6267424,21055.91945848792
6267427,22644.535146132468
6267428,22644.535146132468
6267429,22407.761375653496
6267435,29643.11943122517
6267445,21435.039511043702
6267454,22752.826487769842
6267456,21047.449193495493
6267460,22057.12642121796
6267474,27529.87722763101
6267477,26761.988841960934
6267481,27389.05123164696
6267485,22020.622941300186
6267487,31421.67153813893
6267514,27410.019133310754
6267515,29596.691627086362
6267526,27684.156395773556
6267527,33205.648015924
6267528,33205.648015924
6267531,23501.70016029507
6267538,23225.75725548316
6267542,22527.588811413254
6267543,22615.085649202527
6267546,22268.21125373272
6267549,27217.75748836217
6267551,26520.22509015108
6267558,27514.152299415706
6267563,22351.736580269862
6267567,26179.08810990888
6267580,27410.006398319812
6267582,27003.422715560573
6267585,28926.344807909343
6267645,18868.998929319212
6267656,22102.15685060446
6267660,25230.393127671774
6267666,32350.66125964249
6267669,20534.95544274482
6267708,17945.7469141894
6267720,16606.53724418856
6267721,15813.89398595363
6267726,16245.238660376432
6267731,21042.43483579329
6267733,16533.854567066293
6267736,17663.70734268741
6267745,16461.209366092928
6267746,15672.206151729031
6267748,17027.243828005256
6267753,17510.13292875425
6267761,21319.05485492105
6267768,16281.683555543108
6267769,19958.071120104734
6267787,17606.284448099414
6267805,19980.489399671966
6267817,19476.583046757754
6267818,19423.58304022366
6267822,21134.02962940949
6267830,36256.0765965173
6267835,21752.95642600686
6267853,23266.049655901148
6267875,33005.878433657854
6267882,31549.856724974372
6267898,35020.12274114065
6267900,33040.51032288145
6267901,30557.902652773784
6267902,32619.327478077477
6267904,29254.928078852972
6267907,30001.27472188115
6267910,36543.273798017486
6267913,36496.26541558026
6267920,15132.1684679055
6267922,21522.58836849724
6267931,17621.22149882043
6267938,17674.48216542529
6267951,25887.15155297489
6267952,25887.15155297489
6267956,27472.938718112382
6267969,39151.04800724638
6267976,24112.87328370267
6267977,24112.87328370267
6267978,24112.87328370267
6267980,26996.551615207332
6267982,27374.731439768733
6267986,27374.731439768733
6268008,28033.14940815763
6268013,25176.012096295086
6268016,23689.75022413732
6268022,26123.480762003303
6268031,23430.68366600719
6268036,27764.264898006186
6268046,25218.791329875407
6268068,16330.956328705262
6268076,15891.469594472215
6268088,28578.484485205416
6268093,21289.407288377348
6268094,21443.131369915867
6268100,26421.252367214824
6268104,27629.560998459307
6268109,26412.98081093098
6268121,26291.40389187051
6268122,31091.367248248825
6268128,25598.99300304636
6268131,29182.36796442828
6268147,28664.086745892993
6268149,26840.73963554612
6268156,28492.994600786
6268165,26412.98081093098
6268166,24319.3762430917
6268171,27235.703713592688
6268185,19881.259898558757
6268186,19881.259898558757
6268235,18512.48127015958
6268237,18630.110113538423
6268238,21007.005687456247
6268247,32976.71428526978
6268252,39315.41263974459
6268256,33742.39772131529
6268288,12621.33229271803
6268292,17588.606685389776
6268299,16634.092110173646
6268305,20612.350828297516
6268308,20229.336621915667
6268326,36033.46282390341
6268327,72727.33058847542
6268334,37529.41349320035
6268340,31066.469699343055
6268343,40861.62094258755
6268349,39825.19162299754
6268350,41720.898115013435
6268358,24901.3212458348
6268360,26618.72008374762
6268372,15713.922462683442
6268373,18686.23515197393
6268378,21741.52758823134
6268387,24031.16509103642
6268389,23420.189998232763
6268396,24650.62097764207
6268399,33459.93802992784
6268417,22261.635833958782
6268421,20483.671000235146
6268422,20661.519369696565
6268447,18069.03431172859
6268489,33875.69137108592
6268490,35130.273488766135
6268497,28578.484485205416
6268498,29420.203995536656
6268523,32447.387855116533
6268525,47039.60903540044
6268573,23660.93854025554
6268576,22511.97482253995
6268580,27508.570860985725
6268581,26032.019780818322
6268584,30951.660640878086
6268586,30975.18494643364
6268604,25234.94121962417
6268607,21884.987996811924
6268608,22884.49104204082
6268616,36607.427209545254
6268647,43228.313563070915
6268655,45545.06378050138
6268663,45773.938136594945
6268722,38730.81453268954
6268723,38706.725012818286
6268751,37575.0747118486
6268752,36831.82138869081
6268780,53777.521364087646
6268783,44980.72637493226
6268787,52166.23342775645
6268793,54581.53479099667
6268806,15169.047761279817
6268812,16247.378203600445
6268845,34769.650833567364
6268846,31856.388741526396
6268868,19498.785627691082
6268884,17099.283677092873
6268885,20699.3433356726
6268917,19730.81760480404
6268922,21666.31485793277
6268923,19803.514099178043
6268930,18327.09834709273
6268931,18766.16644933363
6268983,20317.10626945577
6269075,19035.107742179673
6269253,19911.848473114864
6269260,15400.062890798572
6269262,21681.90924498917
6269270,14638.061949730047
6269285,18335.123152050423
6269290,22090.375496031742
6269312,20206.043713763498
6269319,14912.562890798572
6269355,20629.55137303964
6269356,15005.983990483845
6269366,20629.55137303964
6269383,31138.577290356705
6269389,28869.34944248218
6269396,34324.19687910129
6269413,29081.92317083716
6269436,29686.109653877462
6269444,37361.518388463526
6269445,31449.393892678527
6269446,33165.96712234918
6269517,33122.51901746775
6269518,32204.771521424478
6269522,35871.17912794335
6269524,28250.370101507964
6269526,40106.85881399088
6269528,37590.17033484942
6269533,38910.414907546874
6269540,32274.111944342207
6269541,36028.037909264254
6269543,34382.39459498834
6269547,36506.55262817323
6269549,36108.21953008152
6269556,44172.81479631479
6269580,51796.1832182784
6269586,30682.40977067738
6269588,21034.9102814558
6269591,24099.33801745962
6269595,27536.070860985725
6269596,30518.77976719124
6269631,30366.379756296945
6269636,33046.28789661258
6269637,31640.671097153856
6269662,27880.571475366683
6269670,33639.48152907034
6269675,34467.74649874979
6269679,32626.43044942075
6269686,26085.084055521358
6269690,29705.27572450124
6269692,22172.901443045113
6269694,27740.87558440115
6269696,30669.199332659085
6269699,28063.362723931128
6269702,28330.904354062182
6269804,29468.138201853213
6269819,14673.929840772184
6269822,24318.74547897814
6269823,19983.75191480561
6269825,17820.550299857092
6269829,17596.254328193518
6269832,17873.250116203242
6269836,16062.900402428024
6269843,20900.923985607616
6269848,21028.70481227471
6269852,23050.52295594501
6269853,22072.49764485904
6269860,22614.306802736544
6269898,22009.04833632068
6269916,28496.27566108549
6269927,30132.667300250207
6269929,31523.70820783464
6269941,37827.771594534206
6269969,17358.875826724794
6269972,18854.668411111375
6269976,18451.078058966446
6269984,17704.60187998024
6269988,18320.127023723955
6269990,18516.010771377878
6269991,18460.648398574805
6269992,18707.163308345764
6269997,18597.071652216375
6270006,19086.86619783095
6270008,18891.762755535212
6270009,18256.558712314516
6270012,18142.638352048278
6270013,19640.889559405383
6270014,19134.76086591857
6270057,31409.01768005387
6270068,31836.471412359573
6270096,34886.30448664393
6270104,34911.036466382335
6270152,31107.151811896394
6270178,18875.57218894423
6270182,18456.975479587403
6270189,18328.09972941846
6270190,18742.203692529438
6270208,18979.713064439213
6270209,18632.247562373774
6270222,19710.549320884653
6270230,23604.09871341571
6270237,28485.547280201903
6270243,19237.33168048048
6270244,22004.434622869638
6270245,24269.425663238555
6270246,33091.83535115447
6270276,31808.465072584368
6270280,24391.581443276158
6270364,30873.56907993
6270365,33376.48700248946
6270372,26004.281075193074
6270374,27267.142489073747
6270382,25088.89269675865
6270385,35105.41004165898
6270391,35042.97783364511
6270465,17996.340178891456
6270468,19794.430224719166
6270473,18472.96604940897
6270475,17642.10770513886
6270499,18071.941799965596
6270500,18889.553087022687
6270502,19220.851664798694
6270518,32559.22861735787
6270519,20542.58377477365
6270522,28995.1427029241
6270525,28872.23828213849
6270530,35124.661342634834
6270533,28959.18092283113
6270555,15023.824467285382
6270557,14897.733228781019
6270558,14852.031843733794
6270563,16499.749487926332
6270585,18747.434412503342
6270586,18980.296631823527
6270591,18962.108226026427
6270594,19417.094749516476
6270617,18275.822333470176
6270627,20145.607319393068
6270635,21217.64267365798
6270636,20639.574779542294
6270640,33685.618838183655
6270641,29934.38623710741
6270647,35071.309480058124
6270670,17162.205991108563
6270702,26397.86117999754
6270704,28304.90956813654
6270709,27929.889607103418
6270710,30609.307643935645
6270729,28685.64738144935
6270730,29856.973681365118
6270732,30015.34266778067
6270745,30594.125250437093
6270747,29680.667062791395
6270755,32233.58230482061
6270758,30019.445607163692
6270840,39575.813019789595
6270852,38288.35917148726
6270868,17952.139492913782
6270882,22485.16171487611
6270902,21874.611669634112
6270913,22271.52941838914
6270918,21750.243874143784
6270941,28202.800564835496
6271028,30946.690780227254
6271029,31191.685078208677
6271031,27690.652446033928
6271035,38612.48359408479
6271052,21135.711360427264
6271054,42946.8497149075
6271056,22151.970305064733
6271062,22422.115161976417
6271064,22101.179682627102
6271099,24805.19595675652
6271101,41194.07768489532
6271108,34838.228008285565
6271109,41938.4287098995
6271113,36015.20301336089
6271131,35145.060194405625
6271134,33605.56422531823
6271142,28226.898128051027
6271144,28945.925281238393
6271145,31902.05679879223
6271160,28535.79385394965
6271167,30176.891100503814
6271169,32495.98431004713
6271180,32581.362409244124
6271185,23291.832993227406
6271186,23335.571029766794
6271192,36057.69184123087
6271240,16781.019878652907
6271275,43246.724162275634
6271276,35254.36758860012
6271288,42659.88276994193
6271301,22068.001034946803
6271302,23439.694884593733
6271328,27247.710979648808
6271334,34615.15440938539
6271338,27625.103208291963
6271341,29290.79384686179
6271349,32944.0473890843
6271350,31310.375738559895
6271353,35555.692748321584
6271377,26955.979185855005
6271407,38075.34998326827
6271414,32484.690099230495
6271422,32547.797741565264
6271424,35009.65926581803
6271428,33520.30810193204
6271443,36946.56491591699
6271447,34119.14335184295
6271486,48522.63436815387
6271500,56988.09186592275
6271530,20133.20826142242
6271532,33619.01169280281
6271639,32327.687229659477
6271641,32670.013942133715
6271657,16636.10754068987
6271658,19143.66696030419
6271680,39126.15059631846
6271688,76110.75945393185
6271696,76175.16472734351
6271806,75670.1036388577
6271843,66900.01811849143
6271845,59281.50548894261
6271852,63626.30113237943
6271855,63036.63459052345
6271861,60899.990094210836
6271877,71821.35967457465
6271881,70556.62058854217
6271883,61616.86613142834
6271922,63421.03298664807
6271930,29053.575275048526
6271939,54466.12272568977
6271965,70348.81368161179
6271968,83326.25530311192
6271989,52829.506318876774
6272024,19742.861322705074
6272038,14477.405998683938
6272115,58314.09776514121
6272125,62086.47198271718
6272128,62448.63690070251
6272138,67056.45206706063
6272149,77708.41657259336
6272153,78712.5532759724
6272156,77396.43620064575
6272205,50524.153937724106
6272206,45371.6344480664
6272216,52099.92347403441
6272222,42013.45873972519
6272227,53225.62805899838
6272254,72411.33011107148
6272263,69220.39740971534
6272264,69169.31188339955
6272269,72324.23051025324
6272272,72968.67451252774
6272276,72893.24530173988
6272289,51772.53218554041
6272293,56221.98690121726
6272296,49432.78585752203
6272302,62183.68695834109
6272329,76856.95526287438
6272333,30037.824961147806
6272334,30918.877270068253
6272348,66705.79817064389
6272349,65889.63675852658
6272363,79443.4495623719
6272374,79038.13405690642
6272376,85157.11423380539
6272386,70335.29088225587
6272390,56156.06686676373
6272412,38430.52642583333
6272439,62047.56419669299
6272447,62788.135139894635
6272460,70880.52115554592
6272470,64850.943995088746
6272492,71967.44131090917
6272494,77219.24657654438
6272504,80731.3262364589
6272511,80211.87013700281
6272524,79506.63130486214
6272540,83560.56040364862
6272541,49288.34228460737
6272542,50945.62782382306
6272555,64677.52628606984
6272559,66196.70021874047
6272567,66294.65282597521
6272568,66056.62090741066
6272574,66266.82381288303
6272578,65915.88155903974
6272579,65748.22557010908
6272580,69112.97502032777
6272583,43277.90166238421
6272584,48664.27639757764
6272593,42764.20358462758
6272595,43803.94974900242
6272598,32250.964424613594
6272600,44555.536803966905
6272605,48803.79686979548
6272606,43181.40158882926
6272609,49890.61623910865
6272610,52407.66593989255
6272611,52550.12453926746
6272617,58205.62049593639
6272618,52423.19873501187
6272662,19429.073304656944
6272675,63817.7865518984
6272690,58032.48105577343
6272697,75876.03189090322
6272758,64123.82089681043
6272780,65640.88933427472
6272781,65640.88933427472
6272938,45053.427695135724
6272946,58381.380958858084
6272957,68864.97927409063
6272961,66614.852903538
6272980,68509.17940429688
6273001,60395.076769098625
6273055,59370.94482503241
6273159,57945.31144842234
6273160,62313.97815194586
6273164,61454.95625880632
6273165,66043.23581738627
6273166,66029.18313677645
6273168,62335.72957760353
6273170,62500.9417836981
6273184,66134.51805424129
6273185,66134.51805424129
6273191,53029.09485504194
6273194,50481.94047046463
6273486,30822.502776237776
6273507,71632.05753633191
6273620,47684.796961672844
